age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
27.0, Private,160178.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States,
45.0, State-gov,50567.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,
29.0, Private,185908.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,55.0, United-States,
30.0, Private,190040.0, Bachelors,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
29.0, Self-emp-not-inc,189346.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,2202.0,0.0,50.0, United-States,
51.0, Private,108435.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,47.0, United-States,
58.0, Self-emp-not-inc,93664.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States,
22.0, Private,148431.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Other, Female,0.0,0.0,40.0, United-States,
50.0, Private,313321.0, Assoc-acdm,12.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
50.0, Private,71417.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,40.0, United-States,
43.0, Self-emp-not-inc,241895.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,42.0, United-States,
37.0, Private,271013.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
41.0, Private,152529.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
46.0, Private,116952.0, 7th-8th,4.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States,
33.0, Private,226629.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States,
45.0, Private,161819.0, 11th,7.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,25.0, United-States,
43.0, Private,99212.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,48.0, United-States,
52.0, Self-emp-inc,179951.0, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
38.0, Federal-gov,115433.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688.0,0.0,33.0, United-States,
32.0, Self-emp-not-inc,267161.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,30.0, United-States,
40.0, Private,439919.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico,
31.0, State-gov,93589.0, HS-grad,9.0, Divorced, Protective-serv, Own-child, Other, Male,0.0,0.0,40.0, United-States,
51.0, Private,95329.0, Masters,14.0, Divorced, Protective-serv, Unmarried, White, Male,0.0,0.0,40.0, United-States,
23.0, Private,227594.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States,
29.0, Private,50295.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States,
32.0, Local-gov,159187.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States,
59.0, Private,167963.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States,
32.0, Private,237903.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,
33.0, Federal-gov,129707.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
18.0, Private,231562.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,33.0, United-States,
53.0, Private,195813.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,5178.0,0.0,40.0, Puerto-Rico,
32.0, Private,190511.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
23.0, Private,260254.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,
26.0, Private,94392.0, 11th,7.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States,
28.0, Federal-gov,329426.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
30.0, Private,167309.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1902.0,40.0, United-States,
18.0, Private,188476.0, 11th,7.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,20.0, United-States,
34.0, Private,456399.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
25.0, Private,184303.0, Some-college,10.0, Separated, Priv-house-serv, Other-relative, White, Female,0.0,0.0,30.0, El-Salvador,
54.0, Private,96710.0, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Other-relative, Black, Female,0.0,0.0,20.0, United-States,
37.0, Private,160035.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,287190.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,35.0, United-States,
48.0, Private,107231.0, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,50.0, United-States,
72.0, Private,38360.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,16.0, United-States,
45.0, Federal-gov,232997.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States,
